SalesID,SalePrice
1227829,19783.916625346385
1227844,18559.54528220875
1227847,50536.10095796954
1227848,64794.99011719832
1227863,43371.69571658681
1227870,33088.65779824051
1227871,28385.14551921225
1227879,13371.937593522509
1227880,19243.35696646898
1227881,35930.840309391155
1227882,43158.70659327125
1227883,44780.528480051515
1227885,40741.44484777075
1227886,41842.21839998285
1227887,26441.45296176196
1227888,26383.706930015927
1227905,26523.773496566133
1227910,53251.6549090718
1227911,29043.295370879678
1227912,41467.42673297385
1227913,22469.54594827673
1227914,34877.19577939202
1227917,13983.344127204136
1227918,27788.416685580014
1227920,17476.009696841316
1227924,32945.46976691402
1227925,26847.39126491885
1227930,21071.76530750522
1227933,24530.134085098383
1227942,16611.647919927316
1227949,33942.70730903624
1227972,17878.996989754327
1227976,37486.495085744646
1227977,18830.888395843307
1227979,44010.10011956417
1227980,14586.429920068644
1227988,21295.675464493233
1227990,16878.80047721226
1227991,20591.024987883826
1227992,23517.348380272568
1227994,30717.43967819913
1227997,20682.53053747208
1228007,42320.54951130788
1228012,61670.02596580123
1228019,59307.32298820502
1228031,22904.4668889068
1228040,52042.97621431856
1228042,29856.890187716126
1228046,14628.661503686328
1228049,28600.665390880262
1228050,35371.57266613259
1228056,17428.188269240385
1228061,26354.28063156117
1228065,12958.094617198387
1228069,10795.346484023
1228071,55033.608629464354
1228072,53885.140073884395
1228075,28919.895480968204
1228076,29425.222510602292
1228089,39255.54801994612
1228104,20222.831270398092
1228105,47931.79034656481
1228107,31198.333078396023
1228113,44296.11786313378
1228117,35691.86259131299
1228119,42293.672322611674
1228122,42050.93711996183
1228123,58802.87669690039
1228124,15702.211095674758
1228129,28193.07060735295
1228130,51843.721099254944
1228131,49312.892872473145
1228134,39989.89692048388
1228135,27344.312403232103
1228136,30970.888146851292
1228142,14933.545583181518
1228145,40988.93544303089
1228149,25651.58504452562
1228150,26628.220583662005
1228152,33589.26684649263
1228153,21861.33844863798
1228155,10824.052691059862
1228156,44262.059283566516
1228157,49562.595595190265
1228158,35560.07848489898
1228160,23906.416486906
1228161,28362.8823398738
1228168,19690.26501816196
1228179,23616.95968785611
1228182,26531.381959654474
1228183,15724.123678656344
1228188,50206.86988961607
1228192,25224.79372782178
1228195,26306.94793702989
1228197,43930.14378575915
1228198,19969.437068326402
1228200,19732.235992297796
1228203,18394.222746747677
1228214,41795.84315315124
1228217,25369.217776619193
1228219,36556.14570753681
1228222,16595.093292611447
1228225,17283.46802420228
1228228,19559.466706628256
1228229,22692.52304818237
1228231,24383.85411849449
1228236,22111.217265918378
1228237,15906.832784966615
1228238,21919.043339619097
1228244,14235.590910576679
1228245,25865.199921787447
1228247,23994.802496826007
1228248,14279.686448332382
1228253,17597.41001371851
1228254,20197.117273784712
1228256,29708.827214982364
1228265,19218.17844657928
1228270,33647.445950901696
1228277,26712.43863528912
1228287,79980.73707376632
1228288,45060.23999581296
1228289,20736.219926389364
1228290,24455.91063077859
1228291,22434.246128833664
1228292,37176.02131660244
1228293,33516.23942964531
1228305,38853.042045438524
1228314,27477.864029330183
1228315,60595.81696659196
1228320,22216.86694925818
1228326,21934.35417366753
1228328,15191.053749517332
1228329,13640.26199330894
1228330,23803.470555893924
1228332,44617.4786846006
1228333,20520.97168519863
1228345,22569.507658256356
1228351,19079.52700335115
1228352,20139.910901313473
1228353,19676.425756834582
1228354,35750.19618950348
1228356,35977.30044153802
1228357,17628.448193255364
1228359,32436.856762855827
1228360,42289.967409244004
1228361,31815.944459766935
1228362,30982.40602965226
1228364,27888.323493479344
1228365,32209.412328875696
1228367,33279.17298380301
1228368,32809.58521115443
1228369,10372.396805567916
1228371,25989.553579723542
1228374,20986.475369283482
1228375,15302.526949443747
1228376,28446.165308061154
1228380,19331.90926508519
1228381,17623.325671210863
1228384,21494.04601760735
1228385,21721.368149901566
1228386,18169.15922040249
1228387,20236.663354535933
1228389,18085.627910442607
1228391,23061.014874409106
1228394,21029.937535940415
1228395,21964.282894809985
1228400,43970.95456896512
1228401,24974.139745254208
1228402,32022.54800022277
1228403,38714.101921031
1228404,58750.141665207935
1228406,21178.864077417355
1228411,26040.01467323705
1228415,39893.05815795508
1228416,47436.190835682544
1228421,24152.05006650723
1228422,43142.96049289425
1228424,26181.738778637737
1228426,15058.884259116972
1228429,27449.90399161317
1228430,28359.273628436535
1228437,53058.39309982095
1228438,21293.551203733477
1228439,22909.981448974275
1228442,80080.8916810638
1228494,18590.2609850332
1228496,29471.332126347505
1228498,50655.65765992738
1228499,63525.20052031905
1228503,20420.84060628524
1228506,12552.347360078602
1228508,14378.652380001397
1228509,20558.063129787617
1228510,13934.514906861315
1228518,21806.290182527508
1228519,39733.1401944312
1228524,18324.626025883113
1228525,46383.951008796226
1228533,47202.01107170541
1228535,63498.79632213632
1228536,66039.03311692107
1228542,20340.59705236589
1228553,35427.41470932123
1228561,15589.546110580317
1228562,27439.830362396293
1228568,26481.569157873015
1228569,30884.141654204603
1228570,52898.67472230112
1228572,58124.475468458135
1228573,28340.38035321294
1228575,36784.480306993784
1228579,19683.649247262565
1228582,25910.329291764658
